run,tool,milliseconds,argument_characters,response_characters
devframe-before,browser.batch,1978.871,261,610
devframe-final,browser.fill,365.665,118,56
devframe-final,browser.click,426.405,97,57
devframe-final,browser.snapshot,856.457,18,452
devframe-final,browser.batch,1174.22,261,605
devframe-final,browser.fill,412.736,118,56
devframe-final,browser.click,415.409,97,57
devframe-final,browser.snapshot,683.858,18,456
devframe-final,browser.batch,1337.171,261,605
devframe-final,browser.fill,418.923,118,56
devframe-final,browser.click,424.173,97,57
devframe-final,browser.snapshot,610.804,18,456
devframe-final,browser.batch,1314.38,261,605
devframe-final,browser.fill,374.73,118,56
devframe-final,browser.click,400.033,97,57
devframe-final,browser.snapshot,633.617,18,456
devframe-final,browser.batch,1277.608,261,605
devframe-final,browser.fill,363.072,118,56
devframe-final,browser.click,353.837,97,57
devframe-final,browser.snapshot,641.252,18,456
devframe-final,browser.batch,1223.789,261,605
devframe-final,browser.fill,378.88,118,56
devframe-final,browser.click,335.317,97,57
devframe-final,browser.snapshot,745.524,18,456
devframe-final,browser.batch,1229.394,261,605
devframe-final,browser.fill,320.707,118,56
devframe-final,browser.click,1033.579,97,57
devframe-final,browser.snapshot,1693.964,18,456
devframe-final,browser.batch,1187.673,261,605
devframe-final,browser.fill,433.147,118,56
devframe-final,browser.click,382.342,97,57
devframe-final,browser.snapshot,592.484,18,456
devframe-final,browser.batch,1417.023,261,605
devframe-final,browser.fill,351.966,118,56
devframe-final,browser.click,396.387,97,57
devframe-final,browser.snapshot,675.106,18,456
devframe-final,browser.batch,1299.463,261,605
devframe-final,browser.fill,386.744,118,56
devframe-final,browser.click,401.219,97,57
devframe-final,browser.snapshot,634.678,18,457
devframe-final,browser.batch,1423.854,261,610
devframe-final,browser.fill,369.354,118,56
devframe-final,browser.click,418.955,97,57
devframe-final,browser.snapshot,615.119,18,461
devframe-final,browser.batch,1324.838,261,610
devframe-final,browser.fill,410.813,118,56
devframe-final,browser.click,363.263,97,57
devframe-final,browser.snapshot,667.424,18,461
devframe-final,browser.batch,1227.627,261,610
devframe-final,browser.fill,385.919,118,56
devframe-final,browser.click,414.459,97,57
devframe-final,browser.snapshot,648.423,18,461
devframe-final,browser.batch,1231.09,261,610
devframe-final,browser.fill,366.375,118,56
devframe-final,browser.click,311.194,97,57
devframe-final,browser.snapshot,645.656,18,461
devframe-final,browser.batch,1201.598,261,610
devframe-final,browser.fill,365.5,118,56
devframe-final,browser.click,395.054,97,57
devframe-final,browser.snapshot,591.751,18,461
devframe-final,browser.batch,1332.65,261,610
devframe-final,browser.fill,300.009,118,56
devframe-final,browser.click,317.512,97,57
devframe-final,browser.snapshot,934.723,18,461
devframe-final,browser.batch,1895.619,261,610
devframe-final,browser.fill,340.665,118,56
devframe-final,browser.click,293.87,97,57
devframe-final,browser.snapshot,731.419,18,461
devframe-final,browser.batch,1222.864,261,610
devframe-final,browser.fill,397.495,118,56
devframe-final,browser.click,429.829,97,57
devframe-final,browser.snapshot,660.538,18,461
devframe-final,browser.batch,1381.368,261,610
devframe-final,browser.fill,407.527,118,56
devframe-final,browser.click,329.529,97,57
devframe-final,browser.snapshot,738.213,18,461
devframe-final,browser.batch,1184.988,261,610
devframe-final,browser.fill,376.748,118,56
devframe-final,browser.click,387.433,97,57
devframe-final,browser.snapshot,598.81,18,461
devframe-final,browser.batch,1331.361,261,610
devframe-final,browser.fill,214.33,118,56
devframe-final,browser.click,414.329,97,57
devframe-final,browser.snapshot,671.419,18,461
devframe-final,browser.batch,1306.107,261,610
devframe-final,browser.fill,418.951,118,56
devframe-final,browser.click,413.182,97,57
devframe-final,browser.snapshot,625.544,18,461
devframe-final,browser.batch,1255.71,261,610
devframe-final,browser.fill,325.483,118,56
devframe-final,browser.click,407.23,97,57
devframe-final,browser.snapshot,578.919,18,461
devframe-final,browser.batch,1973.472,261,610
devframe-final,browser.fill,807.452,118,56
devframe-final,browser.click,445.087,97,57
devframe-final,browser.snapshot,872.154,18,461
devframe-final,browser.batch,1235.236,261,610
devframe-final,browser.fill,354.445,118,56
devframe-final,browser.click,271.557,97,57
devframe-final,browser.snapshot,706.537,18,461
devframe-final,browser.batch,1338.806,261,610
devframe-final,browser.fill,290.277,118,56
devframe-final,browser.click,298.019,97,57
devframe-final,browser.snapshot,692.617,18,461
devframe-final,browser.batch,1262.667,261,610
devframe-final,browser.fill,429.212,118,56
devframe-final,browser.click,360.508,97,57
devframe-final,browser.snapshot,638.915,18,461
devframe-final,browser.batch,1230.06,261,610
devframe-final,browser.fill,379.49,118,56
devframe-final,browser.click,387.013,97,57
devframe-final,browser.snapshot,677.798,18,461
devframe-final,browser.batch,1190.268,261,610
devframe-final,browser.fill,340.557,118,56
devframe-final,browser.click,338.321,97,57
devframe-final,browser.snapshot,905.419,18,461
devframe-final,browser.batch,1827.455,261,610
devframe-final,browser.fill,364.02,118,56
devframe-final,browser.click,425.151,97,57
devframe-final,browser.snapshot,641.693,18,461
devframe-final,browser.batch,1304.13,261,610
devframe-final,browser.click:blocked,2063.87,97,197
devframe-final,browser.click:blocked,2001.917,97,197
devframe-final,browser.click:blocked,2002.676,97,197
devframe-final,browser.click:blocked,2267.219,97,197
devframe-final,browser.click:blocked,2026.696,97,197
devframe-final,browser.click:blocked,2022.197,97,197
devframe-final,browser.click:blocked,2003.358,97,197
devframe-final,browser.click:blocked,2000.568,97,197
devframe-final,browser.click:blocked,2002.436,97,197
devframe-final,browser.click:blocked,2002.609,97,197
devframe-final,browser.click:blocked,2002.927,97,197
devframe-final,browser.click:blocked,2010.17,97,197
devframe-final,browser.click:blocked,2010.846,97,197
devframe-final,browser.click:blocked,2130.67,97,197
devframe-final,browser.click:blocked,2001.124,97,197
devframe-final,browser.click:blocked,2022.038,97,197
devframe-final,browser.click:blocked,2002.463,97,197
devframe-final,browser.click:blocked,2001.258,97,197
devframe-final,browser.click:blocked,1999.786,97,197
devframe-final,browser.click:blocked,2001.313,97,197
devframe-final,browser.click:blocked,2003.145,97,197
devframe-final,browser.click:blocked,2034.358,97,197
devframe-final,browser.click:blocked,2003.095,97,197
devframe-final,browser.click:blocked,2004.31,97,197
devframe-final,browser.click:blocked,2101.897,97,197
devframe-final,browser.click:blocked,2002.523,97,197
devframe-final,browser.click:blocked,2000.263,97,197
devframe-final,browser.click:blocked,2002.981,97,197
devframe-final,browser.click:blocked,2047.744,97,197
devframe-final,browser.click:blocked,2000.552,97,197
websocket-before,browser.snapshot,669.488,18,461
websocket-before,browser.fill,107.358,63,56
websocket-before,browser.click,98.717,30,57
websocket-before,browser.snapshot,648.694,18,465
websocket-before,browser.fill,104.245,64,56
websocket-before,browser.click,101.4,30,57
websocket-before,browser.snapshot,634.346,18,465
websocket-before,browser.fill,107.394,64,56
websocket-before,browser.click,95.947,30,57
websocket-before,browser.snapshot,645.912,18,465
websocket-before,browser.fill,99.365,64,56
websocket-before,browser.click,95.047,30,57
websocket-before,browser.snapshot,628.92,18,465
websocket-before,browser.fill,103.562,64,56
websocket-before,browser.click,93.565,30,57
websocket-before,browser.snapshot,586.077,18,465
websocket-before,browser.fill,102.316,64,56
websocket-before,browser.click,91.576,30,57
websocket-before,browser.snapshot,587.977,18,465
websocket-before,browser.fill,99.923,64,56
websocket-before,browser.click,93.552,30,57
websocket-before,browser.snapshot,591.653,18,465
websocket-before,browser.fill,104.3,64,56
websocket-before,browser.click,91.37,30,57
websocket-before,browser.snapshot,586.024,18,465
websocket-before,browser.fill,97.763,64,56
websocket-before,browser.click,91.134,30,57
websocket-before,browser.snapshot,602.56,18,465
websocket-before,browser.fill,100.16,64,56
websocket-before,browser.click,92.146,30,57
websocket-before,browser.snapshot,617.31,18,465
websocket-before,browser.fill,99.967,64,56
websocket-before,browser.click,92.836,30,57
websocket-before,browser.snapshot,641.543,18,465
websocket-before,browser.fill,103.994,64,56
websocket-before,browser.click,93.359,30,57
websocket-before,browser.snapshot,685.116,18,465
websocket-before,browser.fill,100.713,64,56
websocket-before,browser.click,97.235,30,57
websocket-before,browser.snapshot,736.993,18,465
websocket-before,browser.fill,174.623,64,56
websocket-before,browser.click,107.565,30,57
websocket-before,browser.snapshot,664.391,18,465
websocket-before,browser.fill,123.743,64,56
websocket-before,browser.click,126.464,30,57
websocket-before,browser.snapshot,651.708,18,465
websocket-before,browser.fill,121.566,64,56
websocket-before,browser.click,104.143,30,57
websocket-before,browser.snapshot,652.87,18,465
websocket-before,browser.fill,108.478,64,56
websocket-before,browser.click,105.452,30,57
websocket-before,browser.snapshot,664.924,18,465
websocket-before,browser.fill,108.928,64,56
websocket-before,browser.click,106.008,30,57
websocket-before,browser.snapshot,644.588,18,466
websocket-before,browser.fill,104.343,64,56
websocket-before,browser.click,91.799,31,57
websocket-before,browser.snapshot,578.418,18,470
websocket-before,browser.fill,107.828,65,56
websocket-before,browser.click,97.319,31,57
websocket-before,browser.snapshot,588.974,18,470
websocket-before,browser.fill,98.441,65,56
websocket-before,browser.click,89.004,31,57
websocket-before,browser.snapshot,579.904,18,470
websocket-before,browser.fill,100.574,65,56
websocket-before,browser.click,88.702,31,57
websocket-before,browser.snapshot,582.565,18,470
websocket-before,browser.fill,108.908,65,56
websocket-before,browser.click,94.634,31,57
websocket-before,browser.snapshot,577.285,18,470
websocket-before,browser.fill,98.635,65,56
websocket-before,browser.click,90.2,31,57
websocket-before,browser.snapshot,585.437,18,470
websocket-before,browser.fill,100.935,65,56
websocket-before,browser.click,89.988,31,57
websocket-before,browser.snapshot,586.583,18,470
websocket-before,browser.fill,100.97,65,56
websocket-before,browser.click,91.652,31,57
websocket-before,browser.snapshot,594.287,18,470
websocket-before,browser.fill,101.197,65,56
websocket-before,browser.click,92.215,31,57
websocket-before,browser.snapshot,614.849,18,470
websocket-before,browser.fill,98.747,65,56
websocket-before,browser.click,89.656,31,57
websocket-before,browser.snapshot,618.94,18,470
websocket-before,browser.fill,101.782,65,56
websocket-before,browser.click,92.166,31,57
websocket-before,browser.snapshot,729.736,18,470
websocket-before,browser.fill,121.325,65,56
websocket-before,browser.click,112.373,31,57
websocket-intermediate,browser.snapshot,608.936,18,461
websocket-intermediate,browser.fill,103.588,63,56
websocket-intermediate,browser.click,98.135,30,57
websocket-intermediate,browser.snapshot,594.151,18,465
websocket-intermediate,browser.fill,100.639,64,56
websocket-intermediate,browser.click,89.73,30,57
websocket-intermediate,browser.snapshot,603.3,18,465
websocket-intermediate,browser.fill,106.552,64,56
websocket-intermediate,browser.click,100.377,30,57
websocket-intermediate,browser.snapshot,588.123,18,465
websocket-intermediate,browser.fill,101.041,64,56
websocket-intermediate,browser.click,92.876,30,57
websocket-intermediate,browser.snapshot,590.964,18,465
websocket-intermediate,browser.fill,98.536,64,56
websocket-intermediate,browser.click,91.955,30,57
websocket-intermediate,browser.snapshot,584.465,18,465
websocket-intermediate,browser.fill,98.874,64,56
websocket-intermediate,browser.click,91.799,30,57
websocket-intermediate,browser.snapshot,587.74,18,465
websocket-intermediate,browser.fill,96.755,64,56
websocket-intermediate,browser.click,91.935,30,57
websocket-intermediate,browser.snapshot,590.873,18,465
websocket-intermediate,browser.fill,99.99,64,56
websocket-intermediate,browser.click,90.84,30,57
websocket-intermediate,browser.snapshot,584.226,18,465
websocket-intermediate,browser.fill,98.558,64,56
websocket-intermediate,browser.click,89.69,30,57
websocket-intermediate,browser.snapshot,600.072,18,465
websocket-intermediate,browser.fill,100.185,64,56
websocket-intermediate,browser.click,88.941,30,57
websocket-intermediate,browser.snapshot,589.91,18,465
websocket-intermediate,browser.fill,97.86,64,56
websocket-intermediate,browser.click,90.107,30,57
websocket-intermediate,browser.snapshot,583.771,18,465
websocket-intermediate,browser.fill,103.508,64,56
websocket-intermediate,browser.click,99.841,30,57
websocket-intermediate,browser.snapshot,594.442,18,465
websocket-intermediate,browser.fill,106.894,64,56
websocket-intermediate,browser.click,92.404,30,57
websocket-intermediate,browser.snapshot,594.619,18,465
websocket-intermediate,browser.fill,95.915,64,56
websocket-intermediate,browser.click,89.827,30,57
websocket-intermediate,browser.snapshot,598.961,18,465
websocket-intermediate,browser.fill,128.0,64,56
websocket-intermediate,browser.click,95.073,30,57
websocket-intermediate,browser.snapshot,629.819,18,465
websocket-intermediate,browser.fill,120.957,64,56
websocket-intermediate,browser.click,119.898,30,57
websocket-intermediate,browser.snapshot,662.34,18,465
websocket-intermediate,browser.fill,96.935,64,56
websocket-intermediate,browser.click,91.573,30,57
websocket-intermediate,browser.snapshot,629.71,18,465
websocket-intermediate,browser.fill,98.913,64,56
websocket-intermediate,browser.click,88.664,30,57
websocket-intermediate,browser.snapshot,609.257,18,466
websocket-intermediate,browser.fill,97.821,64,56
websocket-intermediate,browser.click,90.31,31,57
websocket-intermediate,browser.snapshot,612.338,18,470
websocket-intermediate,browser.fill,101.064,65,56
websocket-intermediate,browser.click,93.912,31,57
websocket-intermediate,browser.snapshot,657.423,18,470
websocket-intermediate,browser.fill,102.622,65,56
websocket-intermediate,browser.click,92.293,31,57
websocket-intermediate,browser.snapshot,637.513,18,470
websocket-intermediate,browser.fill,96.8,65,56
websocket-intermediate,browser.click,87.089,31,57
websocket-intermediate,browser.snapshot,640.743,18,470
websocket-intermediate,browser.fill,104.685,65,56
websocket-intermediate,browser.click,98.108,31,57
websocket-intermediate,browser.snapshot,606.495,18,470
websocket-intermediate,browser.fill,99.052,65,56
websocket-intermediate,browser.click,87.919,31,57
websocket-intermediate,browser.snapshot,608.234,18,470
websocket-intermediate,browser.fill,97.604,65,56
websocket-intermediate,browser.click,90.315,31,57
websocket-intermediate,browser.snapshot,583.847,18,470
websocket-intermediate,browser.fill,98.28,65,56
websocket-intermediate,browser.click,89.727,31,57
websocket-intermediate,browser.snapshot,598.92,18,470
websocket-intermediate,browser.fill,98.668,65,56
websocket-intermediate,browser.click,91.766,31,57
websocket-intermediate,browser.snapshot,593.021,18,470
websocket-intermediate,browser.fill,97.96,65,56
websocket-intermediate,browser.click,90.371,31,57
websocket-intermediate,browser.snapshot,637.53,18,470
websocket-intermediate,browser.fill,99.277,65,56
websocket-intermediate,browser.click,90.054,31,57
websocket-intermediate,browser.snapshot,602.92,18,470
websocket-intermediate,browser.fill,102.884,65,56
websocket-intermediate,browser.click,90.275,31,57
websocket-final,browser.snapshot,664.745,18,461
websocket-final,browser.fill,105.674,63,56
websocket-final,browser.click,94.057,30,57
websocket-final,browser.snapshot,624.873,18,465
websocket-final,browser.fill,101.705,64,56
websocket-final,browser.click,94.87,30,57
websocket-final,browser.snapshot,629.386,18,465
websocket-final,browser.fill,100.401,64,56
websocket-final,browser.click,90.052,30,57
websocket-final,browser.snapshot,615.24,18,465
websocket-final,browser.fill,101.273,64,56
websocket-final,browser.click,125.812,30,57
websocket-final,browser.snapshot,652.561,18,465
websocket-final,browser.fill,98.598,64,56
websocket-final,browser.click,93.108,30,57
websocket-final,browser.snapshot,615.302,18,465
websocket-final,browser.fill,97.775,64,56
websocket-final,browser.click,93.095,30,57
websocket-final,browser.snapshot,631.475,18,465
websocket-final,browser.fill,104.903,64,56
websocket-final,browser.click,93.588,30,57
websocket-final,browser.snapshot,628.054,18,465
websocket-final,browser.fill,98.46,64,56
websocket-final,browser.click,91.984,30,57
websocket-final,browser.snapshot,599.163,18,465
websocket-final,browser.fill,99.428,64,56
websocket-final,browser.click,90.135,30,57
websocket-final,browser.snapshot,600.259,18,465
websocket-final,browser.fill,100.452,64,56
websocket-final,browser.click,91.013,30,57
websocket-final,browser.snapshot,604.582,18,465
websocket-final,browser.fill,99.086,64,56
websocket-final,browser.click,94.497,30,57
websocket-final,browser.snapshot,626.666,18,465
websocket-final,browser.fill,99.997,64,56
websocket-final,browser.click,94.632,30,57
websocket-final,browser.snapshot,625.802,18,465
websocket-final,browser.fill,99.643,64,56
websocket-final,browser.click,90.132,30,57
websocket-final,browser.snapshot,612.176,18,465
websocket-final,browser.fill,97.543,64,56
websocket-final,browser.click,90.904,30,57
websocket-final,browser.snapshot,609.463,18,465
websocket-final,browser.fill,97.819,64,56
websocket-final,browser.click,90.599,30,57
websocket-final,browser.snapshot,611.608,18,465
websocket-final,browser.fill,107.402,64,56
websocket-final,browser.click,98.54,30,57
websocket-final,browser.snapshot,1157.887,18,465
websocket-final,browser.fill,225.363,64,56
websocket-final,browser.click,169.617,30,57
websocket-final,browser.snapshot,1418.676,18,465
websocket-final,browser.fill,538.377,64,56
websocket-final,browser.click,272.395,30,57
websocket-final,browser.snapshot,1261.849,18,466
websocket-final,browser.fill,186.248,64,56
websocket-final,browser.click,161.84,31,57
websocket-final,browser.snapshot,1940.601,18,470
websocket-final,browser.fill,235.379,65,56
websocket-final,browser.click,291.711,31,57
websocket-final,browser.snapshot,1876.544,18,470
websocket-final,browser.fill,400.25,65,56
websocket-final,browser.click,149.508,31,57
websocket-final,browser.snapshot,1871.929,18,470
websocket-final,browser.fill,211.004,65,56
websocket-final,browser.click,104.619,31,57
websocket-final,browser.snapshot,1205.999,18,470
websocket-final,browser.fill,169.634,65,56
websocket-final,browser.click,142.133,31,57
websocket-final,browser.snapshot,1651.754,18,470
websocket-final,browser.fill,168.634,65,56
websocket-final,browser.click,114.817,31,57
websocket-final,browser.snapshot,669.3,18,470
websocket-final,browser.fill,106.903,65,56
websocket-final,browser.click,91.782,31,57
websocket-final,browser.snapshot,736.557,18,470
websocket-final,browser.fill,185.907,65,56
websocket-final,browser.click,256.563,31,57
websocket-final,browser.snapshot,1579.727,18,470
websocket-final,browser.fill,234.339,65,56
websocket-final,browser.click,355.891,31,57
websocket-final,browser.snapshot,970.507,18,470
websocket-final,browser.fill,104.105,65,56
websocket-final,browser.click,96.146,31,57
websocket-final,browser.snapshot,617.855,18,470
websocket-final,browser.fill,99.622,65,56
websocket-final,browser.click,96.835,31,57
websocket-final,browser.snapshot,596.08,18,470
websocket-final,browser.fill,97.688,65,56
websocket-final,browser.click,90.159,31,57
websocket-validation-validation,browser.snapshot,1182.863,18,461
websocket-validation-validation,browser.fill,114.374,63,56
websocket-validation-validation,browser.click,111.908,30,57
websocket-validation-validation,browser.snapshot,700.686,18,465
websocket-validation-validation,browser.fill,149.448,64,56
websocket-validation-validation,browser.click,147.34,30,57
websocket-validation-validation,browser.snapshot,740.642,18,465
websocket-validation-validation,browser.fill,124.896,64,56
websocket-validation-validation,browser.click,104.523,30,57
websocket-validation-validation,browser.snapshot,661.463,18,465
websocket-validation-validation,browser.fill,105.836,64,56
websocket-validation-validation,browser.click,103.252,30,57
websocket-validation-validation,browser.snapshot,662.27,18,465
websocket-validation-validation,browser.fill,117.871,64,56
websocket-validation-validation,browser.click,105.21,30,57
websocket-validation-validation,browser.snapshot,751.368,18,465
websocket-validation-validation,browser.fill,143.406,64,56
websocket-validation-validation,browser.click,102.786,30,57
websocket-validation-validation,browser.snapshot,807.09,18,465
websocket-validation-validation,browser.fill,103.368,64,56
websocket-validation-validation,browser.click,97.203,30,57
websocket-validation-validation,browser.snapshot,651.861,18,465
websocket-validation-validation,browser.fill,108.163,64,56
websocket-validation-validation,browser.click,98.198,30,57
websocket-validation-validation,browser.snapshot,620.001,18,465
websocket-validation-validation,browser.fill,127.217,64,56
websocket-validation-validation,browser.click,97.072,30,57
websocket-validation-validation,browser.snapshot,627.498,18,465
websocket-validation-validation,browser.fill,99.381,64,56
websocket-validation-validation,browser.click,96.191,30,57
websocket-validation-validation,browser.snapshot,663.068,18,465
websocket-validation-validation,browser.fill,172.38,64,56
websocket-validation-validation,browser.click,123.333,30,57
websocket-validation-validation,browser.snapshot,664.126,18,465
websocket-validation-validation,browser.fill,126.783,64,56
websocket-validation-validation,browser.click,101.684,30,57
websocket-validation-validation,browser.snapshot,649.343,18,465
websocket-validation-validation,browser.fill,112.777,64,56
websocket-validation-validation,browser.click,107.175,30,57
websocket-validation-validation,browser.snapshot,1017.371,18,465
websocket-validation-validation,browser.fill,128.802,64,56
websocket-validation-validation,browser.click,101.155,30,57
websocket-validation-validation,browser.snapshot,771.506,18,465
websocket-validation-validation,browser.fill,103.969,64,56
websocket-validation-validation,browser.click,95.207,30,57
websocket-validation-validation,browser.snapshot,648.612,18,465
websocket-validation-validation,browser.fill,103.409,64,56
websocket-validation-validation,browser.click,97.664,30,57
websocket-validation-validation,browser.snapshot,732.147,18,465
websocket-validation-validation,browser.fill,180.856,64,56
websocket-validation-validation,browser.click,169.003,30,57
websocket-validation-validation,browser.snapshot,838.509,18,465
websocket-validation-validation,browser.fill,107.561,64,56
websocket-validation-validation,browser.click,96.55,30,57
websocket-validation-validation,browser.snapshot,672.017,18,466
websocket-validation-validation,browser.fill,136.635,64,56
websocket-validation-validation,browser.click,103.038,31,57
websocket-validation-validation,browser.snapshot,698.326,18,470
websocket-validation-validation,browser.fill,209.049,65,56
websocket-validation-validation,browser.click,134.582,31,57
websocket-validation-validation,browser.snapshot,666.06,18,470
websocket-validation-validation,browser.fill,299.16,65,56
websocket-validation-validation,browser.click,113.401,31,57
websocket-validation-validation,browser.snapshot,750.514,18,470
websocket-validation-validation,browser.fill,212.186,65,56
websocket-validation-validation,browser.click,118.544,31,57
websocket-validation-validation,browser.snapshot,1289.783,18,470
websocket-validation-validation,browser.fill,119.847,65,56
websocket-validation-validation,browser.click,127.474,31,57
websocket-validation-validation,browser.snapshot,622.654,18,470
websocket-validation-validation,browser.fill,134.033,65,56
websocket-validation-validation,browser.click,92.134,31,57
websocket-validation-validation,browser.snapshot,601.283,18,470
websocket-validation-validation,browser.fill,130.64,65,56
websocket-validation-validation,browser.click,99.477,31,57
websocket-validation-validation,browser.snapshot,601.336,18,470
websocket-validation-validation,browser.fill,103.909,65,56
websocket-validation-validation,browser.click,102.546,31,57
websocket-validation-validation,browser.snapshot,704.16,18,470
websocket-validation-validation,browser.fill,103.194,65,56
websocket-validation-validation,browser.click,92.169,31,57
websocket-validation-validation,browser.snapshot,637.63,18,470
websocket-validation-validation,browser.fill,109.829,65,56
websocket-validation-validation,browser.click,99.667,31,57
websocket-validation-validation,browser.snapshot,639.144,18,470
websocket-validation-validation,browser.fill,106.618,65,56
websocket-validation-validation,browser.click,92.268,31,57
websocket-validation-validation,browser.snapshot,643.621,18,470
websocket-validation-validation,browser.fill,135.937,65,56
websocket-validation-validation,browser.click,96.254,31,57
websocket-validation-profile,browser.snapshot,671.33,18,461
websocket-validation-profile,browser.fill,107.326,63,56
websocket-validation-profile,browser.click,92.857,30,57
websocket-validation-profile,browser.snapshot,627.918,18,465
websocket-validation-profile,browser.fill,109.345,64,56
websocket-validation-profile,browser.click,103.387,30,57
websocket-validation-profile,browser.snapshot,877.921,18,465
websocket-validation-profile,browser.fill,118.389,64,56
websocket-validation-profile,browser.click,92.472,30,57
websocket-validation-profile,browser.snapshot,641.717,18,465
websocket-validation-profile,browser.fill,127.872,64,56
websocket-validation-profile,browser.click,94.146,30,57
websocket-validation-profile,browser.snapshot,614.898,18,465
websocket-validation-profile,browser.fill,106.751,64,56
