run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,110.537,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,94.465,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,630.301,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1096.836,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,100.919,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,105.728,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,621.696,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,791.732,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,115.694,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,95.919,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,680.596,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,829.249,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,115.115,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,90.904,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,648.420,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1838.261,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,203.936,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,163.304,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,921.656,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,914.516,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,105.251,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,105.509,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,679.719,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,795.705,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,100.493,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,94.186,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,653.524,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,804.935,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,106.244,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,109.664,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,663.295,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,849.003,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,97.857,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,95.893,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,620.881,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,876.588,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.939,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.123,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.814,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.306,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.079,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,1999.650,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.160,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.765,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.350,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.590,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.408,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.390,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.619,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2006.222,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.315,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.311,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.537,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2003.014,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.922,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.310,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.079,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.015,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.808,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2003.238,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.955,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.658,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2000.696,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2001.753,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2002.687,31,172,true
cdb-aligned-websocket-before-run2,websocket,ref,browser.click:blocked,2003.001,31,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,644.083,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,286.249,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,700.771,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,988.665,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,208.793,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,227.215,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,607.240,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1275.969,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,215.072,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,188.187,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,854.498,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,908.889,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,203.706,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,188.000,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,748.006,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1025.232,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,205.680,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,198.003,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,646.509,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1078.249,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,212.226,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,179.524,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,592.072,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,860.039,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,195.687,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,174.439,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,608.519,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,860.894,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,189.663,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,175.308,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,584.770,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,863.129,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,195.050,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,181.961,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,576.311,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,919.936,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,203.526,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,187.130,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,597.039,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,858.232,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,190.644,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,173.140,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,620.674,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,863.546,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,190.270,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,177.798,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,597.355,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,858.176,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,194.374,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,188.062,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,634.014,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,891.770,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,203.661,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,181.900,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,605.101,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,893.355,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,197.527,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,182.822,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,612.556,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,862.920,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,195.462,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,177.294,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,581.507,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,910.839,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,202.803,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,176.560,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,573.069,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,877.780,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,192.100,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,179.809,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,585.387,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,883.730,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,192.374,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,176.698,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,587.039,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,891.264,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,194.365,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,194.201,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,608.139,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,854.655,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,193.740,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,176.155,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,634.267,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,895.048,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,201.982,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,185.460,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,643.023,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,900.368,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,198.589,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,229.749,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,901.770,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1254.013,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,247.359,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,270.576,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,1483.972,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1716.991,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,266.970,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,287.017,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,809.155,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,1085.140,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,315.629,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,245.230,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,680.485,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,946.977,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,339.351,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,186.384,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,608.960,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,961.514,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,202.998,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,176.249,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,682.514,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,926.268,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,205.884,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,181.272,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,581.463,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,852.156,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.fill,194.727,118,56,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click,193.143,97,57,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.snapshot,599.226,18,461,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.batch,870.157,261,610,false
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.409,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2002.386,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2003.197,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.514,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.527,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.392,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.921,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.817,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.693,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.429,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.018,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2002.225,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.536,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.945,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,1999.834,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.935,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.458,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2003.039,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2025.623,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2005.278,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.817,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.227,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2002.003,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.952,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.079,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.728,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.198,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2002.719,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2000.377,97,172,true
cdb-aligned-websocket-before-run2,websocket,locator,browser.click:blocked,2001.766,97,172,true
cdb-aligned-devframe-before,devframe,ref,browser.fill,104.066,55,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,93.529,30,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,730.327,18,456,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,753.342,131,605,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,100.512,55,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,84.664,30,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,575.800,18,456,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,711.061,131,605,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,94.192,55,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,88.922,30,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,614.592,18,456,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,837.354,131,605,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,100.221,55,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,115.483,30,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,714.280,18,456,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,751.249,131,605,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,99.544,55,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,87.867,30,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,596.735,18,457,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,741.387,132,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,94.342,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,89.745,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,660.726,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,812.642,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,104.339,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,89.699,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,622.521,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,906.388,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,96.110,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,83.051,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,579.372,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,749.656,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,88.501,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,82.776,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,590.464,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,769.605,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,95.667,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,83.181,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,651.451,18,461,false
cdb-aligned-devframe-before,devframe,ref,browser.batch,810.476,133,610,false
cdb-aligned-devframe-before,devframe,ref,browser.fill,105.964,56,56,false
cdb-aligned-devframe-before,devframe,ref,browser.click,112.907,31,57,false
cdb-aligned-devframe-before,devframe,ref,browser.snapshot,651.291,18,461,false
